15-05-2022_16-24-03 | Received virt pos: (0.000000,1.117600,0.000000)
15-05-2022_16-24-04 | Received real pos: (-0.446457,1.088202,0.433616)
15-05-2022_16-24-04 | Recommend Rotation: 0.000000
15-05-2022_16-24-04 | Received virt pos: (-0.435116,1.103911,0.410551)
15-05-2022_16-24-04 | Received real pos: (-0.456174,1.098040,0.470269)
15-05-2022_16-24-04 | Recommend Rotation: 0.000000
15-05-2022_16-24-04 | Received virt pos: (-0.436886,1.101880,0.416107)
15-05-2022_16-24-04 | Received real pos: (-0.455000,1.081105,0.472937)
15-05-2022_16-24-04 | Recommend Rotation: 0.000000
15-05-2022_16-24-04 | Received virt pos: (-0.439671,1.097755,0.426656)
15-05-2022_16-24-04 | Received real pos: (-0.468152,1.055563,0.534551)
15-05-2022_16-24-04 | Recommend Rotation: 0.000000
15-05-2022_16-24-04 | Received virt pos: (-0.441766,1.094193,0.440612)
15-05-2022_16-24-04 | Received real pos: (-0.463194,1.057760,0.583365)
15-05-2022_16-24-04 | Recommend Rotation: 0.000000
15-05-2022_16-24-04 | Received virt pos: (-0.442701,1.094095,0.452990)
15-05-2022_16-24-04 | Received real pos: (-0.452263,1.093093,0.579590)
15-05-2022_16-24-04 | Recommend Rotation: 0.000000
15-05-2022_16-24-04 | Received virt pos: (-0.443917,1.094151,0.472761)
15-05-2022_16-24-04 | Received real pos: (-0.456354,1.094724,0.674993)
15-05-2022_16-24-04 | Recommend Rotation: 0.000000
15-05-2022_16-24-04 | Received virt pos: (-0.444649,1.094405,0.488846)
15-05-2022_16-24-04 | Received real pos: (-0.452133,1.097003,0.653371)
15-05-2022_16-24-04 | Recommend Rotation: 0.000000
15-05-2022_16-24-04 | Received virt pos: (-0.445698,1.092350,0.512716)
15-05-2022_16-24-04 | Received real pos: (-0.456433,1.071330,0.756868)
15-05-2022_16-24-04 | Recommend Rotation: 0.000000
15-05-2022_16-24-04 | Received virt pos: (-0.445704,1.090488,0.538725)
15-05-2022_16-24-04 | Received real pos: (-0.445768,1.071442,0.804751)
15-05-2022_16-24-04 | Recommend Rotation: 0.000000
15-05-2022_16-24-04 | Received virt pos: (-0.445264,1.089229,0.559846)
15-05-2022_16-24-04 | Received real pos: (-0.440765,1.076352,0.775880)
15-05-2022_16-24-04 | Recommend Rotation: 0.000000
15-05-2022_16-24-04 | Received virt pos: (-0.443892,1.088154,0.589679)
15-05-2022_16-24-04 | Received real pos: (-0.429853,1.077158,0.894822)
15-05-2022_16-24-04 | Recommend Rotation: 0.000000
15-05-2022_16-24-04 | Received virt pos: (-0.442140,1.087255,0.613693)
15-05-2022_16-24-04 | Received real pos: (-0.424225,1.078060,0.859322)
15-05-2022_16-24-04 | Recommend Rotation: 0.000000
15-05-2022_16-24-04 | Received virt pos: (-0.439030,1.085191,0.646455)
15-05-2022_16-24-04 | Received real pos: (-0.407215,1.064080,0.981554)
15-05-2022_16-24-04 | Recommend Rotation: 0.000000
15-05-2022_16-24-05 | Received virt pos: (-0.434153,1.081156,0.679644)
15-05-2022_16-24-05 | Received real pos: (-0.384271,1.039884,1.019111)
15-05-2022_16-24-05 | Recommend Rotation: 0.000000
15-05-2022_16-24-05 | Received virt pos: (-0.429824,1.087146,0.706330)
15-05-2022_16-24-05 | Received real pos: (-0.385549,1.148414,0.979287)
15-05-2022_16-24-05 | Recommend Rotation: 0.000000
15-05-2022_16-24-05 | Received virt pos: (-0.422239,1.094282,0.742299)
15-05-2022_16-24-05 | Received real pos: (-0.344653,1.167272,1.110207)
15-05-2022_16-24-05 | Recommend Rotation: 0.000000
15-05-2022_16-24-05 | Received virt pos: (-0.414302,1.094644,0.773806)
15-05-2022_16-24-05 | Received real pos: (-0.333114,1.098346,1.096067)
15-05-2022_16-24-05 | Recommend Rotation: 0.000000
15-05-2022_16-24-05 | Received virt pos: (-0.409985,1.094250,0.795045)
15-05-2022_16-24-05 | Received real pos: (-0.365831,1.090220,1.012294)
15-05-2022_16-24-05 | Recommend Rotation: 0.000000
15-05-2022_16-24-05 | Received virt pos: (-0.405611,1.096126,0.824588)
15-05-2022_16-24-05 | Received real pos: (-0.360877,1.115314,1.126760)
15-05-2022_16-24-05 | Recommend Rotation: 0.000000
15-05-2022_16-24-05 | Received virt pos: (-0.403015,1.096199,0.845538)
15-05-2022_16-24-05 | Received real pos: (-0.376458,1.096946,1.059822)
15-05-2022_16-24-05 | Recommend Rotation: 0.000000
15-05-2022_16-24-05 | Received virt pos: (-0.400019,1.101781,0.873245)
15-05-2022_16-24-05 | Received real pos: (-0.369378,1.158876,1.156648)
15-05-2022_16-24-05 | Recommend Rotation: 0.000000
15-05-2022_16-24-05 | Received virt pos: (-0.397577,1.106555,0.901472)
15-05-2022_16-24-05 | Received real pos: (-0.372603,1.155385,1.190183)
15-05-2022_16-24-05 | Recommend Rotation: 0.000000
15-05-2022_16-24-05 | Received virt pos: (-0.396949,1.107948,0.924399)
15-05-2022_16-24-05 | Received real pos: (-0.390526,1.122196,1.158908)
15-05-2022_16-24-05 | Recommend Rotation: 0.000000
15-05-2022_16-24-05 | Received virt pos: (-0.396758,1.107407,0.957254)
15-05-2022_16-24-05 | Received real pos: (-0.394802,1.101874,1.293314)
15-05-2022_16-24-05 | Recommend Rotation: 0.000000
15-05-2022_16-24-05 | Received virt pos: (-0.397613,1.106122,0.983400)
15-05-2022_16-24-05 | Received real pos: (-0.406361,1.092979,1.250831)
15-05-2022_16-24-05 | Recommend Rotation: 0.000000
15-05-2022_16-24-05 | Received virt pos: (-0.399968,1.100359,1.019244)
15-05-2022_16-24-05 | Received real pos: (-0.424052,1.041412,1.385867)
15-05-2022_16-24-05 | Recommend Rotation: 0.000000
15-05-2022_16-24-05 | Received virt pos: (-0.403989,1.093142,1.055722)
15-05-2022_16-24-05 | Received real pos: (-0.445114,1.019324,1.428834)
15-05-2022_16-24-05 | Recommend Rotation: 0.000000
15-05-2022_16-24-05 | Received virt pos: (-0.408875,1.089722,1.083343)
15-05-2022_16-24-05 | Received real pos: (-0.458851,1.054741,1.365862)
15-05-2022_16-24-05 | Recommend Rotation: 0.000000
15-05-2022_16-24-05 | Received virt pos: (-0.416647,1.085280,1.120714)
15-05-2022_16-24-05 | Received real pos: (-0.496146,1.039844,1.502959)
15-05-2022_16-24-05 | Recommend Rotation: 0.000000
15-05-2022_16-24-05 | Received virt pos: (-0.422751,1.082882,1.150126)
15-05-2022_16-24-05 | Received real pos: (-0.485185,1.058355,1.450964)
15-05-2022_16-24-05 | Recommend Rotation: 0.000000
15-05-2022_16-24-05 | Received virt pos: (-0.431953,1.085257,1.190626)
15-05-2022_16-24-05 | Received real pos: (-0.526077,1.109550,1.604877)
15-05-2022_16-24-05 | Recommend Rotation: 0.000000
15-05-2022_16-24-05 | Received virt pos: (-0.441073,1.094464,1.231176)
15-05-2022_16-24-05 | Received real pos: (-0.534356,1.188636,1.645938)
15-05-2022_16-24-05 | Recommend Rotation: 0.000000
15-05-2022_16-24-05 | Received virt pos: (-0.447622,1.096165,1.259820)
15-05-2022_16-24-05 | Received real pos: (-0.514599,1.113563,1.552802)
15-05-2022_16-24-05 | Recommend Rotation: 0.000000
15-05-2022_16-24-06 | Received virt pos: (-0.454742,1.093106,1.297444)
15-05-2022_16-24-06 | Received real pos: (-0.527574,1.061818,1.682277)
15-05-2022_16-24-06 | Recommend Rotation: 0.000000
15-05-2022_16-24-06 | Received virt pos: (-0.460440,1.093035,1.336332)
15-05-2022_16-24-06 | Received real pos: (-0.518716,1.092308,1.734094)
15-05-2022_16-24-06 | Recommend Rotation: 0.000000
15-05-2022_16-24-06 | Received virt pos: (-0.462658,1.096830,1.363642)
15-05-2022_16-24-06 | Received real pos: (-0.485342,1.135647,1.642980)
15-05-2022_16-24-06 | Recommend Rotation: 0.000000
15-05-2022_16-24-06 | Received virt pos: (-0.464713,1.100523,1.397373)
15-05-2022_16-24-06 | Received real pos: (-0.485736,1.138296,1.742387)
15-05-2022_16-24-06 | Recommend Rotation: 0.000000
15-05-2022_16-24-06 | Received virt pos: (-0.466557,1.103635,1.423148)
15-05-2022_16-24-06 | Received real pos: (-0.485423,1.135465,1.686786)
15-05-2022_16-24-06 | Recommend Rotation: 0.000000
15-05-2022_16-24-06 | Received virt pos: (-0.467468,1.103555,1.458772)
15-05-2022_16-24-06 | Received real pos: (-0.476781,1.102737,1.823148)
15-05-2022_16-24-06 | Recommend Rotation: 0.000000
15-05-2022_16-24-06 | Received virt pos: (-0.467081,1.100983,1.495431)
15-05-2022_16-24-06 | Received real pos: (-0.463120,1.074676,1.870394)
15-05-2022_16-24-06 | Recommend Rotation: 0.000000
15-05-2022_16-24-06 | Received virt pos: (-0.465951,1.098391,1.523391)
15-05-2022_16-24-06 | Received real pos: (-0.454394,1.071879,1.809378)
15-05-2022_16-24-06 | Recommend Rotation: 0.000000
15-05-2022_16-24-06 | Received virt pos: (-0.463541,1.093954,1.560683)
15-05-2022_16-24-06 | Received real pos: (-0.438889,1.048570,1.942121)
15-05-2022_16-24-06 | Recommend Rotation: 0.000000
15-05-2022_16-24-06 | Received virt pos: (-0.460526,1.088097,1.589849)
15-05-2022_16-24-06 | Received real pos: (-0.429691,1.028189,1.888170)
15-05-2022_16-24-06 | Recommend Rotation: 0.250000
15-05-2022_16-24-06 | Received virt pos: (-0.454803,1.082423,1.627542)
15-05-2022_16-24-06 | Received real pos: (-0.396261,1.024387,2.013081)
15-05-2022_16-24-06 | Recommend Rotation: 0.250000
15-05-2022_16-24-06 | Received virt pos: (-0.447051,1.083866,1.665833)
15-05-2022_16-24-06 | Received real pos: (-0.367765,1.098626,2.057488)
15-05-2022_16-24-06 | Recommend Rotation: 0.250000
15-05-2022_16-24-06 | Received virt pos: (-0.440103,1.089344,1.694588)
15-05-2022_16-24-06 | Received real pos: (-0.369039,1.145375,1.988705)
15-05-2022_16-24-06 | Recommend Rotation: 0.250000
15-05-2022_16-24-06 | Received virt pos: (-0.430979,1.103225,1.733232)
15-05-2022_16-24-06 | Received real pos: (-0.337647,1.245205,2.128499)
15-05-2022_16-24-06 | Recommend Rotation: 0.250000
15-05-2022_16-24-06 | Received virt pos: (-0.424295,1.106148,1.761076)
15-05-2022_16-24-06 | Received real pos: (-0.355932,1.136046,2.045875)
15-05-2022_16-24-06 | Recommend Rotation: 0.250000
15-05-2022_16-24-06 | Received virt pos: (-0.416827,1.104982,1.797906)
15-05-2022_16-24-06 | Received real pos: (-0.340445,1.093056,2.174619)
15-05-2022_16-24-06 | Recommend Rotation: 0.250000
15-05-2022_16-24-06 | Received virt pos: (-0.409037,1.101351,1.835794)
15-05-2022_16-24-06 | Received real pos: (-0.329351,1.064212,2.223327)
15-05-2022_16-24-06 | Recommend Rotation: 0.250000
15-05-2022_16-24-06 | Received virt pos: (-0.403028,1.098769,1.864234)
15-05-2022_16-24-06 | Received real pos: (-0.341575,1.072358,2.155130)
15-05-2022_16-24-06 | Recommend Rotation: 0.250000
15-05-2022_16-24-06 | Received virt pos: (-0.396827,1.100268,1.899232)
15-05-2022_16-24-06 | Received real pos: (-0.333390,1.115601,2.257206)
15-05-2022_16-24-06 | Recommend Rotation: 0.250000
15-05-2022_16-24-06 | Received virt pos: (-0.394990,1.106355,1.923873)
15-05-2022_16-24-06 | Received real pos: (-0.376205,1.168615,2.175910)
15-05-2022_16-24-06 | Recommend Rotation: 0.227322
15-05-2022_16-24-07 | Received virt pos: (-0.392299,1.110953,1.959727)
15-05-2022_16-24-07 | Received real pos: (-0.364779,1.157983,2.326457)
15-05-2022_16-24-07 | Recommend Rotation: 0.211369
15-05-2022_16-24-07 | Received virt pos: (-0.390296,1.108344,1.999088)
15-05-2022_16-24-07 | Received real pos: (-0.369804,1.081658,2.401688)
15-05-2022_16-24-07 | Recommend Rotation: 0.182068
15-05-2022_16-24-07 | Received virt pos: (-0.389416,1.104584,2.030014)
15-05-2022_16-24-07 | Received real pos: (-0.380420,1.066125,2.346337)
15-05-2022_16-24-07 | Recommend Rotation: 0.167142
15-05-2022_16-24-07 | Received virt pos: (-0.390235,1.098314,2.073683)
15-05-2022_16-24-07 | Received real pos: (-0.398604,1.034183,2.520347)
15-05-2022_16-24-07 | Recommend Rotation: 0.112876
15-05-2022_16-24-07 | Received virt pos: (-0.393327,1.088607,2.115722)
15-05-2022_16-24-07 | Received real pos: (-0.424959,0.989319,2.545713)
15-05-2022_16-24-07 | Recommend Rotation: 0.063808
15-05-2022_16-24-07 | Received virt pos: (-0.396165,1.082523,2.146132)
15-05-2022_16-24-07 | Received real pos: (-0.425192,1.020294,2.457178)
15-05-2022_16-24-07 | Recommend Rotation: 0.051766
15-05-2022_16-24-07 | Received virt pos: (-0.401367,1.083099,2.187845)
15-05-2022_16-24-07 | Received real pos: (-0.454568,1.088991,2.614502)
15-05-2022_16-24-07 | Recommend Rotation: 0.020450
15-05-2022_16-24-07 | Received virt pos: (-0.404773,1.087259,2.220843)
15-05-2022_16-24-07 | Received real pos: (-0.439614,1.129810,2.558361)
15-05-2022_16-24-07 | Recommend Rotation: 0.042155
15-05-2022_16-24-07 | Received virt pos: (-0.410243,1.103603,2.264070)
15-05-2022_16-24-07 | Received real pos: (-0.466192,1.270775,2.706213)
15-05-2022_16-24-07 | Recommend Rotation: 0.022309
15-05-2022_16-24-07 | Received virt pos: (-0.415124,1.118295,2.304816)
15-05-2022_16-24-07 | Received real pos: (-0.465053,1.268570,2.721582)
15-05-2022_16-24-07 | Recommend Rotation: 0.027509
15-05-2022_16-24-07 | Received virt pos: (-0.418106,1.120438,2.333863)
15-05-2022_16-24-07 | Received real pos: (-0.448600,1.142358,2.630967)
15-05-2022_16-24-07 | Recommend Rotation: 0.040855
15-05-2022_16-24-07 | Received virt pos: (-0.421181,1.118750,2.374509)
15-05-2022_16-24-07 | Received real pos: (-0.452634,1.101484,2.790253)
15-05-2022_16-24-07 | Recommend Rotation: 0.056885
15-05-2022_16-24-07 | Received virt pos: (-0.423212,1.119196,2.405643)
15-05-2022_16-24-07 | Received real pos: (-0.443985,1.123759,2.724093)
15-05-2022_16-24-07 | Recommend Rotation: 0.069683
15-05-2022_16-24-07 | Received virt pos: (-0.423885,1.120137,2.446617)
15-05-2022_16-24-07 | Received real pos: (-0.430768,1.129761,2.865714)
15-05-2022_16-24-07 | Recommend Rotation: 0.106179
15-05-2022_16-24-07 | Received virt pos: (-0.423848,1.123837,2.483956)
15-05-2022_16-24-07 | Received real pos: (-0.423476,1.161682,2.865876)
15-05-2022_16-24-07 | Recommend Rotation: 0.122641
15-05-2022_16-24-07 | Received virt pos: (-0.423451,1.127659,2.512947)
15-05-2022_16-24-07 | Received real pos: (-0.419387,1.166752,2.809478)
15-05-2022_16-24-07 | Recommend Rotation: 0.137484
15-05-2022_16-24-07 | Received virt pos: (-0.421138,1.125203,2.554273)
15-05-2022_16-24-07 | Received real pos: (-0.397486,1.100083,2.976970)
15-05-2022_16-24-07 | Recommend Rotation: 0.162458
15-05-2022_16-24-07 | Received virt pos: (-0.417165,1.118134,2.596164)
15-05-2022_16-24-07 | Received real pos: (-0.376518,1.045830,3.024643)
15-05-2022_16-24-07 | Recommend Rotation: 0.191560
15-05-2022_16-24-07 | Received virt pos: (-0.413629,1.110132,2.627657)
15-05-2022_16-24-07 | Received real pos: (-0.377467,1.028284,2.949779)
15-05-2022_16-24-07 | Recommend Rotation: 0.211948
15-05-2022_16-24-07 | Received virt pos: (-0.407602,1.102445,2.669957)
15-05-2022_16-24-07 | Received real pos: (-0.345958,1.023820,3.102618)
15-05-2022_16-24-07 | Recommend Rotation: 0.226802
15-05-2022_16-24-08 | Received virt pos: (-0.402362,1.098331,2.701432)
15-05-2022_16-24-08 | Received real pos: (-0.348758,1.056251,3.023372)
15-05-2022_16-24-08 | Recommend Rotation: 0.250000
15-05-2022_16-24-08 | Received virt pos: (-0.394977,1.097436,2.745262)
15-05-2022_16-24-08 | Received real pos: (-0.319440,1.088281,3.193572)
15-05-2022_16-24-08 | Recommend Rotation: 0.000000
15-05-2022_16-24-08 | Received virt pos: (-0.386189,1.104829,2.788004)
15-05-2022_16-24-08 | Received real pos: (-0.296312,1.180448,3.225186)
15-05-2022_16-24-08 | Recommend Rotation: 0.000000
15-05-2022_16-24-08 | Received virt pos: (-0.379020,1.114002,2.820975)
15-05-2022_16-24-08 | Received real pos: (-0.305688,1.207827,3.158217)
15-05-2022_16-24-08 | Recommend Rotation: 0.000000
15-05-2022_16-24-08 | Received virt pos: (-0.368708,1.119241,2.863402)
15-05-2022_16-24-08 | Received real pos: (-0.263229,1.172828,3.297360)
15-05-2022_16-24-08 | Recommend Rotation: 0.000000
15-05-2022_16-24-08 | Received virt pos: (-0.361563,1.118155,2.896791)
15-05-2022_16-24-08 | Received real pos: (-0.288489,1.107047,3.238308)
15-05-2022_16-24-08 | Recommend Rotation: 0.000000
15-05-2022_16-24-08 | Received virt pos: (-0.351683,1.117381,2.940150)
15-05-2022_16-24-08 | Received real pos: (-0.250627,1.109464,3.383644)
15-05-2022_16-24-08 | Recommend Rotation: 0.000000
15-05-2022_16-24-08 | Received virt pos: (-0.342993,1.118035,2.983891)
15-05-2022_16-24-08 | Received real pos: (-0.254099,1.124724,3.431291)
15-05-2022_16-24-08 | Recommend Rotation: 0.000000
15-05-2022_16-24-08 | Received virt pos: (-0.337226,1.119752,3.013371)
15-05-2022_16-24-08 | Received real pos: (-0.278243,1.137315,3.314904)
15-05-2022_16-24-08 | Recommend Rotation: 0.000000
15-05-2022_16-24-08 | Received virt pos: (-0.329078,1.122152,3.053285)
15-05-2022_16-24-08 | Received real pos: (-0.245742,1.146699,3.461540)
15-05-2022_16-24-08 | Recommend Rotation: 0.000000
15-05-2022_16-24-08 | Received virt pos: (-0.322470,1.122500,3.085603)
15-05-2022_16-24-08 | Received real pos: (-0.254875,1.126059,3.416166)
15-05-2022_16-24-08 | Recommend Rotation: 0.000000
15-05-2022_16-24-08 | Received virt pos: (-0.316067,1.119753,3.127204)
15-05-2022_16-24-08 | Received real pos: (-0.250576,1.091656,3.552715)
15-05-2022_16-24-08 | Recommend Rotation: 0.000000
15-05-2022_16-24-08 | Received virt pos: (-0.309854,1.112469,3.171112)
15-05-2022_16-24-08 | Received real pos: (-0.246308,1.037965,3.620222)
15-05-2022_16-24-08 | Recommend Rotation: 0.000000
15-05-2022_16-24-08 | Received virt pos: (-0.307332,1.104905,3.203799)
15-05-2022_16-24-08 | Received real pos: (-0.281528,1.027538,3.538134)
15-05-2022_16-24-08 | Recommend Rotation: 0.000000
15-05-2022_16-24-08 | Received virt pos: (-0.305918,1.099610,3.247788)
15-05-2022_16-24-08 | Received real pos: (-0.291456,1.045450,3.697724)
15-05-2022_16-24-08 | Recommend Rotation: 0.000000
15-05-2022_16-24-08 | Received virt pos: (-0.307013,1.096279,3.294111)
15-05-2022_16-24-08 | Received real pos: (-0.318211,1.062209,3.767922)
15-05-2022_16-24-08 | Recommend Rotation: 0.000000
15-05-2022_16-24-08 | Received virt pos: (-0.308426,1.097316,3.328379)
15-05-2022_16-24-08 | Received real pos: (-0.322882,1.107923,3.678885)
15-05-2022_16-24-08 | Recommend Rotation: 0.000000
15-05-2022_16-24-08 | Received virt pos: (-0.310504,1.108146,3.375512)
15-05-2022_16-24-08 | Received real pos: (-0.331764,1.218919,3.857607)
15-05-2022_16-24-08 | Recommend Rotation: 0.000000
15-05-2022_16-24-08 | Received virt pos: (-0.310717,1.118191,3.410305)
15-05-2022_16-24-08 | Received real pos: (-0.312893,1.220936,3.766183)
15-05-2022_16-24-08 | Recommend Rotation: 0.000000
15-05-2022_16-24-08 | Received virt pos: (-0.310833,1.120138,3.451140)
15-05-2022_16-24-08 | Received real pos: (-0.312018,1.140053,3.868816)
15-05-2022_16-24-08 | Recommend Rotation: 0.000000
15-05-2022_16-24-09 | Received virt pos: (-0.309079,1.122019,3.493233)
15-05-2022_16-24-09 | Received real pos: (-0.291135,1.141259,3.923777)
15-05-2022_16-24-09 | Recommend Rotation: 0.000000
15-05-2022_16-24-09 | Received virt pos: (-0.308320,1.121665,3.525546)
15-05-2022_16-24-09 | Received real pos: (-0.300560,1.118044,3.856057)
15-05-2022_16-24-09 | Recommend Rotation: 0.000000
15-05-2022_16-24-09 | Received virt pos: (-0.305607,1.123860,3.565203)
15-05-2022_16-24-09 | Received real pos: (-0.277861,1.146311,3.970829)
15-05-2022_16-24-09 | Recommend Rotation: 0.000000
15-05-2022_16-24-09 | Received virt pos: (-0.303955,1.126136,3.592548)
15-05-2022_16-24-09 | Received real pos: (-0.287056,1.149415,3.872243)
15-05-2022_16-24-09 | Recommend Rotation: 0.000000
15-05-2022_16-24-09 | Received virt pos: (-0.302960,1.130324,3.629133)
15-05-2022_16-24-09 | Received real pos: (-0.292780,1.173161,4.003340)
15-05-2022_16-24-09 | Recommend Rotation: 0.000000
15-05-2022_16-24-09 | Received virt pos: (-0.301252,1.129537,3.668342)
15-05-2022_16-24-09 | Received real pos: (-0.283787,1.121487,4.069389)
15-05-2022_16-24-09 | Recommend Rotation: 0.000000
15-05-2022_16-24-09 | Received virt pos: (-0.298735,1.125934,3.698716)
15-05-2022_16-24-09 | Received real pos: (-0.272983,1.089081,4.009391)
15-05-2022_16-24-09 | Recommend Rotation: 0.000000
15-05-2022_16-24-09 | Received virt pos: (-0.294085,1.120960,3.739027)
15-05-2022_16-24-09 | Received real pos: (-0.246526,1.070084,4.151345)
15-05-2022_16-24-09 | Recommend Rotation: 0.000000
15-05-2022_16-24-09 | Received virt pos: (-0.288164,1.114286,3.781713)
15-05-2022_16-24-09 | Received real pos: (-0.227603,1.046021,4.218322)
15-05-2022_16-24-09 | Recommend Rotation: 0.000000
15-05-2022_16-24-09 | Received virt pos: (-0.283619,1.109567,3.813502)
15-05-2022_16-24-09 | Received real pos: (-0.237124,1.061300,4.138653)
15-05-2022_16-24-09 | Recommend Rotation: 0.000000
15-05-2022_16-24-09 | Received virt pos: (-0.276801,1.104713,3.855084)
15-05-2022_16-24-09 | Received real pos: (-0.207070,1.055063,4.280400)
15-05-2022_16-24-09 | Recommend Rotation: 0.000000
15-05-2022_16-24-09 | Received virt pos: (-0.270796,1.105577,3.886909)
15-05-2022_16-24-09 | Received real pos: (-0.209377,1.114415,4.212429)
15-05-2022_16-24-09 | Recommend Rotation: 0.000000
15-05-2022_16-24-09 | Received virt pos: (-0.262391,1.113411,3.928820)
15-05-2022_16-24-09 | Received real pos: (-0.176414,1.193540,4.357501)
15-05-2022_16-24-09 | Recommend Rotation: 0.000000
15-05-2022_16-24-09 | Received virt pos: (-0.253731,1.123261,3.970182)
15-05-2022_16-24-09 | Received real pos: (-0.165160,1.224011,4.393250)
15-05-2022_16-24-09 | Recommend Rotation: 0.000000
15-05-2022_16-24-09 | Received virt pos: (-0.247438,1.122325,4.001222)
15-05-2022_16-24-09 | Received real pos: (-0.183067,1.112751,4.318714)
15-05-2022_16-24-09 | Recommend Rotation: 0.000000
15-05-2022_16-24-09 | Received virt pos: (-0.239375,1.122032,4.041407)
15-05-2022_16-24-09 | Received real pos: (-0.156899,1.119036,4.452435)
15-05-2022_16-24-09 | Recommend Rotation: 0.000000
15-05-2022_16-24-09 | Received virt pos: (-0.233635,1.123969,4.072677)
15-05-2022_16-24-09 | Received real pos: (-0.174927,1.143780,4.392519)
15-05-2022_16-24-09 | Recommend Rotation: 0.000000
15-05-2022_16-24-09 | Received virt pos: (-0.225694,1.125528,4.112241)
15-05-2022_16-24-09 | Received real pos: (-0.144468,1.141474,4.516914)
15-05-2022_16-24-09 | Recommend Rotation: 0.000000
15-05-2022_16-24-09 | Received virt pos: (-0.218677,1.128297,4.147724)
15-05-2022_16-24-09 | Received real pos: (-0.146903,1.156619,4.510662)
15-05-2022_16-24-09 | Recommend Rotation: 0.000000
15-05-2022_16-24-10 | Received virt pos: (-0.211854,1.132401,4.173993)
15-05-2022_16-24-10 | Received real pos: (-0.142064,1.174379,4.442683)
15-05-2022_16-24-10 | Recommend Rotation: 0.000000
15-05-2022_16-24-10 | Received virt pos: (-0.204101,1.131650,4.211948)
15-05-2022_16-24-10 | Received real pos: (-0.124801,1.123968,4.600165)
15-05-2022_16-24-10 | Recommend Rotation: 0.000000
15-05-2022_16-24-10 | Received virt pos: (-0.197521,1.127759,4.250013)
15-05-2022_16-24-10 | Received real pos: (-0.130219,1.087960,4.639356)
15-05-2022_16-24-10 | Recommend Rotation: 0.000000
15-05-2022_16-24-10 | Received virt pos: (-0.192513,1.123135,4.278873)
15-05-2022_16-24-10 | Received real pos: (-0.141292,1.075839,4.574066)
15-05-2022_16-24-10 | Recommend Rotation: 0.000000
15-05-2022_16-24-10 | Received virt pos: (-0.188030,1.117802,4.317022)
15-05-2022_16-24-10 | Received real pos: (-0.142174,1.063255,4.707224)
15-05-2022_16-24-10 | Recommend Rotation: 0.000000
15-05-2022_16-24-10 | Received virt pos: (-0.185628,1.116754,4.347316)
15-05-2022_16-24-10 | Received real pos: (-0.161066,1.106035,4.657174)
15-05-2022_16-24-10 | Recommend Rotation: 0.000000
15-05-2022_16-24-10 | Received virt pos: (-0.183409,1.114290,4.387327)
15-05-2022_16-24-10 | Received real pos: (-0.160705,1.089087,4.796580)
15-05-2022_16-24-10 | Recommend Rotation: 0.000000
15-05-2022_16-24-10 | Received virt pos: (-0.183635,1.116138,4.426672)
15-05-2022_16-24-10 | Received real pos: (-0.185947,1.135040,4.829106)
15-05-2022_16-24-10 | Recommend Rotation: 0.000000
15-05-2022_16-24-10 | Received virt pos: (-0.183719,1.121821,4.457191)
15-05-2022_16-24-10 | Received real pos: (-0.184577,1.179950,4.769352)
