15-05-2022_16-23-51 | Received virt pos: (0.000000,1.117600,0.000000)
15-05-2022_16-23-52 | Received virt pos: (0.072894,1.118078,0.078047)
15-05-2022_16-23-52 | Received real pos: (-0.115014,-1.077266,-0.227409)
15-05-2022_16-23-52 | Recommend Rotation: 0.250000
15-05-2022_16-23-52 | Received virt pos: (0.075872,1.113946,0.094881)
15-05-2022_16-23-52 | Received real pos: (-0.106336,-1.071682,-0.267069)
15-05-2022_16-23-52 | Recommend Rotation: 0.250000
15-05-2022_16-23-52 | Received virt pos: (0.078449,1.112962,0.109472)
15-05-2022_16-23-52 | Received real pos: (-0.104809,-1.102898,-0.258717)
15-05-2022_16-23-52 | Recommend Rotation: 0.250000
15-05-2022_16-23-52 | Received virt pos: (0.080218,1.113901,0.131385)
15-05-2022_16-23-52 | Received real pos: (-0.098308,-1.123506,-0.355515)
15-05-2022_16-23-52 | Recommend Rotation: 0.250000
15-05-2022_16-23-52 | Received virt pos: (0.081662,1.115285,0.149533)
15-05-2022_16-23-52 | Received real pos: (-0.096430,-1.129441,-0.335163)
15-05-2022_16-23-52 | Recommend Rotation: 0.250000
15-05-2022_16-23-52 | Received virt pos: (0.079980,1.113403,0.173499)
15-05-2022_16-23-52 | Received real pos: (-0.062775,-1.094152,-0.418631)
15-05-2022_16-23-52 | Recommend Rotation: 0.250000
15-05-2022_16-23-52 | Received virt pos: (0.074998,1.111138,0.197850)
15-05-2022_16-23-52 | Received real pos: (-0.024045,-1.087971,-0.446923)
15-05-2022_16-23-52 | Recommend Rotation: 0.250000
15-05-2022_16-23-52 | Received virt pos: (0.068352,1.107910,0.216023)
15-05-2022_16-23-52 | Received real pos: (-0.000367,-1.074893,-0.401896)
15-05-2022_16-23-52 | Recommend Rotation: 0.250000
15-05-2022_16-23-52 | Received virt pos: (0.056151,1.101456,0.239632)
15-05-2022_16-23-52 | Received real pos: (0.068647,-1.035442,-0.481116)
15-05-2022_16-23-52 | Recommend Rotation: 0.250000
15-05-2022_16-23-52 | Received virt pos: (0.045799,1.098688,0.257349)
15-05-2022_16-23-52 | Received real pos: (0.060082,-1.070375,-0.438569)
15-05-2022_16-23-52 | Recommend Rotation: 0.250000
15-05-2022_16-23-53 | Received virt pos: (0.031637,1.103010,0.283082)
15-05-2022_16-23-53 | Received real pos: (0.113218,-1.147218,-0.546289)
15-05-2022_16-23-53 | Recommend Rotation: 0.250000
15-05-2022_16-23-53 | Received virt pos: (0.017995,1.105249,0.307736)
15-05-2022_16-23-53 | Received real pos: (0.121539,-1.128150,-0.559911)
15-05-2022_16-23-53 | Recommend Rotation: 0.250000
15-05-2022_16-23-53 | Received virt pos: (0.008362,1.111456,0.326263)
15-05-2022_16-23-53 | Received real pos: (0.090166,-1.174944,-0.515765)
15-05-2022_16-23-53 | Recommend Rotation: 0.250000
15-05-2022_16-23-53 | Received virt pos: (-0.004862,1.112738,0.349580)
15-05-2022_16-23-53 | Received real pos: (0.140121,-1.125851,-0.588069)
15-05-2022_16-23-53 | Recommend Rotation: 0.250000
15-05-2022_16-23-53 | Received virt pos: (-0.012495,1.114113,0.368422)
15-05-2022_16-23-53 | Received real pos: (0.090568,-1.128177,-0.561143)
15-05-2022_16-23-53 | Recommend Rotation: 0.250000
15-05-2022_16-23-53 | Received virt pos: (-0.022056,1.118029,0.392695)
15-05-2022_16-23-53 | Received real pos: (0.119855,-1.158084,-0.640977)
15-05-2022_16-23-53 | Recommend Rotation: 0.250000
15-05-2022_16-23-53 | Received virt pos: (-0.029217,1.121529,0.419044)
15-05-2022_16-23-53 | Received real pos: (0.102456,-1.157328,-0.688554)
15-05-2022_16-23-53 | Recommend Rotation: 0.250000
15-05-2022_16-23-53 | Received virt pos: (-0.033220,1.122210,0.438757)
15-05-2022_16-23-53 | Received real pos: (0.074164,-1.129176,-0.640383)
15-05-2022_16-23-53 | Recommend Rotation: 0.250000
15-05-2022_16-23-53 | Received virt pos: (-0.035990,1.122979,0.467348)
15-05-2022_16-23-53 | Received real pos: (0.064330,-1.130845,-0.759790)
15-05-2022_16-23-53 | Recommend Rotation: 0.250000
15-05-2022_16-23-53 | Received virt pos: (-0.036839,1.120106,0.498249)
15-05-2022_16-23-53 | Received real pos: (0.045523,-1.090719,-0.814317)
15-05-2022_16-23-53 | Recommend Rotation: 0.027374
15-05-2022_16-23-53 | Received virt pos: (-0.035446,1.119534,0.523106)
15-05-2022_16-23-53 | Received real pos: (0.021192,-1.113684,-0.777348)
15-05-2022_16-23-53 | Recommend Rotation: 0.082821
15-05-2022_16-23-53 | Received virt pos: (-0.031836,1.115577,0.556515)
15-05-2022_16-23-53 | Received real pos: (-0.005085,-1.075103,-0.898236)
15-05-2022_16-23-53 | Recommend Rotation: 0.102091
15-05-2022_16-23-53 | Received virt pos: (-0.027072,1.112407,0.581108)
15-05-2022_16-23-53 | Received real pos: (-0.021652,-1.079983,-0.832659)
15-05-2022_16-23-53 | Recommend Rotation: 0.165822
15-05-2022_16-23-53 | Received virt pos: (-0.017088,1.110545,0.614778)
15-05-2022_16-23-53 | Received real pos: (-0.085032,-1.091500,-0.959163)
15-05-2022_16-23-53 | Recommend Rotation: 0.202027
15-05-2022_16-23-53 | Received virt pos: (-0.004350,1.106610,0.647661)
15-05-2022_16-23-53 | Received real pos: (-0.125944,-1.066360,-0.984008)
15-05-2022_16-23-53 | Recommend Rotation: 0.245601
15-05-2022_16-23-53 | Received virt pos: (0.006405,1.103566,0.671167)
15-05-2022_16-23-53 | Received real pos: (-0.116407,-1.072432,-0.911598)
15-05-2022_16-23-53 | Recommend Rotation: 0.250000
15-05-2022_16-23-53 | Received virt pos: (0.020534,1.110646,0.705807)
15-05-2022_16-23-53 | Received real pos: (-0.165058,-1.183063,-1.060111)
15-05-2022_16-23-53 | Recommend Rotation: 0.237006
15-05-2022_16-23-53 | Received virt pos: (0.031212,1.116402,0.731365)
15-05-2022_16-23-53 | Received real pos: (-0.140424,-1.175277,-0.992788)
15-05-2022_16-23-53 | Recommend Rotation: 0.250000
15-05-2022_16-23-53 | Received virt pos: (0.044614,1.116333,0.762401)
15-05-2022_16-23-53 | Received real pos: (-0.181703,-1.115627,-1.079843)
15-05-2022_16-23-53 | Recommend Rotation: 0.245872
15-05-2022_16-23-53 | Received virt pos: (0.057224,1.119797,0.791737)
15-05-2022_16-23-53 | Received real pos: (-0.186196,-1.155228,-1.091797)
15-05-2022_16-23-53 | Recommend Rotation: 0.241941
15-05-2022_16-23-54 | Received virt pos: (0.064766,1.119610,0.814501)
15-05-2022_16-23-54 | Received real pos: (-0.141910,-1.117697,-1.047342)
15-05-2022_16-23-54 | Recommend Rotation: 0.189053
15-05-2022_16-23-54 | Received virt pos: (0.073454,1.118272,0.844521)
15-05-2022_16-23-54 | Received real pos: (-0.162320,-1.104586,-1.151575)
15-05-2022_16-23-54 | Recommend Rotation: 0.146485
15-05-2022_16-23-54 | Received virt pos: (0.080892,1.123637,0.874535)
15-05-2022_16-23-54 | Received real pos: (-0.156975,-1.178512,-1.181530)
15-05-2022_16-23-54 | Recommend Rotation: 0.115319
15-05-2022_16-23-54 | Received virt pos: (0.086391,1.125281,0.896430)
15-05-2022_16-23-54 | Received real pos: (-0.142636,-1.142097,-1.120385)
15-05-2022_16-23-54 | Recommend Rotation: 0.123428
15-05-2022_16-23-54 | Received virt pos: (0.093674,1.126021,0.925666)
15-05-2022_16-23-54 | Received real pos: (-0.168165,-1.133591,-1.224702)
15-05-2022_16-23-54 | Recommend Rotation: 0.112829
15-05-2022_16-23-54 | Received virt pos: (0.098703,1.124755,0.948472)
15-05-2022_16-23-54 | Received real pos: (-0.150144,-1.111806,-1.181742)
15-05-2022_16-23-54 | Recommend Rotation: 0.095227
15-05-2022_16-23-54 | Received virt pos: (0.103879,1.118628,0.978868)
15-05-2022_16-23-54 | Received real pos: (-0.156822,-1.055959,-1.289776)
15-05-2022_16-23-54 | Recommend Rotation: 0.053110
15-05-2022_16-23-54 | Received virt pos: (0.108237,1.112145,1.009480)
15-05-2022_16-23-54 | Received real pos: (-0.152810,-1.045833,-1.322587)
15-05-2022_16-23-54 | Recommend Rotation: 0.031867
15-05-2022_16-23-54 | Received virt pos: (0.110304,1.109885,1.033171)
15-05-2022_16-23-54 | Received real pos: (-0.131442,-1.086769,-1.275493)
15-05-2022_16-23-54 | Recommend Rotation: 0.250000
15-05-2022_16-23-54 | Received virt pos: (0.112150,1.107820,1.066449)
15-05-2022_16-23-54 | Received real pos: (-0.131038,-1.086699,-1.406830)
15-05-2022_16-23-54 | Recommend Rotation: 0.250000
15-05-2022_16-23-54 | Received virt pos: (0.112664,1.106345,1.092282)
15-05-2022_16-23-54 | Received real pos: (-0.117922,-1.091258,-1.356512)
15-05-2022_16-23-54 | Recommend Rotation: 0.250000
15-05-2022_16-23-54 | Received virt pos: (0.112727,1.104696,1.127871)
15-05-2022_16-23-54 | Received real pos: (-0.113374,-1.087829,-1.491889)
15-05-2022_16-23-54 | Recommend Rotation: 0.250000
15-05-2022_16-23-54 | Received virt pos: (0.112124,1.108480,1.163330)
15-05-2022_16-23-54 | Received real pos: (-0.105952,-1.147184,-1.526018)
15-05-2022_16-23-54 | Recommend Rotation: 0.250000
15-05-2022_16-23-54 | Received virt pos: (0.111660,1.114350,1.191561)
15-05-2022_16-23-54 | Received real pos: (-0.106912,-1.174391,-1.480319)
15-05-2022_16-23-54 | Recommend Rotation: 0.250000
15-05-2022_16-23-54 | Received virt pos: (0.110787,1.119192,1.228422)
15-05-2022_16-23-54 | Received real pos: (-0.101859,-1.168718,-1.605452)
15-05-2022_16-23-54 | Recommend Rotation: 0.250000
15-05-2022_16-23-54 | Received virt pos: (0.112334,1.119197,1.254304)
15-05-2022_16-23-54 | Received real pos: (-0.128164,-1.119248,-1.519036)
15-05-2022_16-23-54 | Recommend Rotation: 0.250000
15-05-2022_16-23-54 | Received virt pos: (0.114358,1.120846,1.287447)
15-05-2022_16-23-54 | Received real pos: (-0.135050,-1.137713,-1.626446)
15-05-2022_16-23-54 | Recommend Rotation: 0.250000
15-05-2022_16-23-54 | Received virt pos: (0.117352,1.121579,1.319899)
15-05-2022_16-23-54 | Received real pos: (-0.147975,-1.129077,-1.651831)
15-05-2022_16-23-54 | Recommend Rotation: 0.008811
15-05-2022_16-23-54 | Received virt pos: (0.120153,1.125190,1.343554)
15-05-2022_16-23-54 | Received real pos: (-0.148802,-1.162124,-1.585507)
15-05-2022_16-23-54 | Recommend Rotation: 0.030050
15-05-2022_16-23-54 | Received virt pos: (0.124711,1.126877,1.373032)
15-05-2022_16-23-54 | Received real pos: (-0.171340,-1.144132,-1.674544)
15-05-2022_16-23-54 | Recommend Rotation: 0.058550
15-05-2022_16-23-55 | Received virt pos: (0.130287,1.127272,1.402121)
15-05-2022_16-23-55 | Received real pos: (-0.187320,-1.131313,-1.699655)
15-05-2022_16-23-55 | Recommend Rotation: 0.087538
15-05-2022_16-23-55 | Received virt pos: (0.135486,1.126968,1.425304)
15-05-2022_16-23-55 | Received real pos: (-0.188660,-1.123859,-1.662430)
15-05-2022_16-23-55 | Recommend Rotation: 0.115455
15-05-2022_16-23-55 | Received virt pos: (0.142888,1.123931,1.458922)
15-05-2022_16-23-55 | Received real pos: (-0.218597,-1.092868,-1.802780)
15-05-2022_16-23-55 | Recommend Rotation: 0.106107
15-05-2022_16-23-55 | Received virt pos: (0.149341,1.120281,1.484896)
15-05-2022_16-23-55 | Received real pos: (-0.215346,-1.082947,-1.750568)
15-05-2022_16-23-55 | Recommend Rotation: 0.130839
15-05-2022_16-23-55 | Received virt pos: (0.158800,1.111026,1.519658)
15-05-2022_16-23-55 | Received real pos: (-0.255550,-1.016363,-1.875218)
15-05-2022_16-23-55 | Recommend Rotation: 0.143156
15-05-2022_16-23-55 | Received virt pos: (0.169964,1.107900,1.557440)
15-05-2022_16-23-55 | Received real pos: (-0.284150,-1.075926,-1.943890)
15-05-2022_16-23-55 | Recommend Rotation: 0.156176
15-05-2022_16-23-55 | Received virt pos: (0.179817,1.106646,1.587103)
15-05-2022_16-23-55 | Received real pos: (-0.280598,-1.093819,-1.890508)
15-05-2022_16-23-55 | Recommend Rotation: 0.186624
15-05-2022_16-23-55 | Received virt pos: (0.194494,1.108072,1.627392)
15-05-2022_16-23-55 | Received real pos: (-0.344619,-1.122659,-2.039485)
15-05-2022_16-23-55 | Recommend Rotation: 0.198688
15-05-2022_16-23-55 | Received virt pos: (0.206543,1.110614,1.658566)
15-05-2022_16-23-55 | Received real pos: (-0.329787,-1.136614,-1.977426)
15-05-2022_16-23-55 | Recommend Rotation: 0.218961
15-05-2022_16-23-55 | Received virt pos: (0.222273,1.116828,1.697956)
15-05-2022_16-23-55 | Received real pos: (-0.383163,-1.180387,-2.100852)
15-05-2022_16-23-55 | Recommend Rotation: 0.217275
15-05-2022_16-23-55 | Received virt pos: (0.237331,1.118718,1.735241)
15-05-2022_16-23-55 | Received real pos: (-0.391348,-1.138050,-2.116608)
15-05-2022_16-23-55 | Recommend Rotation: 0.220073
15-05-2022_16-23-55 | Received virt pos: (0.246927,1.117692,1.761631)
15-05-2022_16-23-55 | Received real pos: (-0.345076,-1.107197,-2.031558)
15-05-2022_16-23-55 | Recommend Rotation: 0.197442
15-05-2022_16-23-55 | Received virt pos: (0.259323,1.122225,1.797229)
15-05-2022_16-23-55 | Received real pos: (-0.386115,-1.168591,-2.161340)
15-05-2022_16-23-55 | Recommend Rotation: 0.176897
15-05-2022_16-23-55 | Received virt pos: (0.266616,1.124482,1.823908)
15-05-2022_16-23-55 | Received real pos: (-0.341215,-1.147567,-2.096791)
15-05-2022_16-23-55 | Recommend Rotation: 0.122108
15-05-2022_16-23-55 | Received virt pos: (0.275304,1.129525,1.858249)
15-05-2022_16-23-55 | Received real pos: (-0.364165,-1.181106,-2.209502)
15-05-2022_16-23-55 | Recommend Rotation: 0.102169
15-05-2022_16-23-55 | Received virt pos: (0.281899,1.131960,1.892089)
15-05-2022_16-23-55 | Received real pos: (-0.349362,-1.156867,-2.238219)
15-05-2022_16-23-55 | Recommend Rotation: 0.055415
15-05-2022_16-23-55 | Received virt pos: (0.286034,1.133501,1.916690)
15-05-2022_16-23-55 | Received real pos: (-0.328325,-1.149263,-2.168319)
15-05-2022_16-23-55 | Recommend Rotation: 0.032701
15-05-2022_16-23-55 | Received virt pos: (0.289685,1.132399,1.950729)
15-05-2022_16-23-55 | Received real pos: (-0.327030,-1.121126,-2.298894)
15-05-2022_16-23-55 | Recommend Rotation: 0.250000
15-05-2022_16-23-55 | Received virt pos: (0.292152,1.125464,1.985176)
15-05-2022_16-23-55 | Received real pos: (-0.317388,-1.054530,-2.337513)
15-05-2022_16-23-55 | Recommend Rotation: 0.250000
15-05-2022_16-23-55 | Received virt pos: (0.293899,1.122393,2.012449)
15-05-2022_16-23-55 | Received real pos: (-0.311762,-1.090982,-2.291409)
15-05-2022_16-23-55 | Recommend Rotation: 0.250000
15-05-2022_16-23-56 | Received virt pos: (0.294010,1.119408,2.049787)
15-05-2022_16-23-56 | Received real pos: (-0.295148,-1.088876,-2.431695)
15-05-2022_16-23-56 | Recommend Rotation: 0.250000
15-05-2022_16-23-56 | Received virt pos: (0.292782,1.116399,2.078013)
15-05-2022_16-23-56 | Received real pos: (-0.280228,-1.085622,-2.366719)
15-05-2022_16-23-56 | Recommend Rotation: 0.250000
15-05-2022_16-23-56 | Received virt pos: (0.290152,1.111452,2.115152)
15-05-2022_16-23-56 | Received real pos: (-0.263242,-1.060851,-2.495024)
15-05-2022_16-23-56 | Recommend Rotation: 0.250000
15-05-2022_16-23-56 | Received virt pos: (0.287998,1.109662,2.153571)
15-05-2022_16-23-56 | Received real pos: (-0.265965,-1.091354,-2.546536)
15-05-2022_16-23-56 | Recommend Rotation: 0.250000
15-05-2022_16-23-56 | Received virt pos: (0.286402,1.112531,2.181965)
15-05-2022_16-23-56 | Received real pos: (-0.270088,-1.141875,-2.472393)
15-05-2022_16-23-56 | Recommend Rotation: 0.250000
15-05-2022_16-23-56 | Received virt pos: (0.284332,1.120709,2.219110)
15-05-2022_16-23-56 | Received real pos: (-0.263154,-1.204357,-2.599043)
15-05-2022_16-23-56 | Recommend Rotation: 0.250000
15-05-2022_16-23-56 | Received virt pos: (0.282549,1.123148,2.246847)
15-05-2022_16-23-56 | Received real pos: (-0.264316,-1.148095,-2.530551)
15-05-2022_16-23-56 | Recommend Rotation: 0.250000
15-05-2022_16-23-56 | Received virt pos: (0.279754,1.124952,2.282610)
15-05-2022_16-23-56 | Received real pos: (-0.251166,-1.143404,-2.648408)
15-05-2022_16-23-56 | Recommend Rotation: 0.250000
15-05-2022_16-23-56 | Received virt pos: (0.277235,1.121241,2.317118)
15-05-2022_16-23-56 | Received real pos: (-0.251469,-1.083284,-2.670079)
15-05-2022_16-23-56 | Recommend Rotation: 0.250000
15-05-2022_16-23-56 | Received virt pos: (0.276240,1.119402,2.341695)
15-05-2022_16-23-56 | Received real pos: (-0.266063,-1.100593,-2.593080)
15-05-2022_16-23-56 | Recommend Rotation: 0.250000
15-05-2022_16-23-56 | Received virt pos: (0.275731,1.122176,2.373120)
15-05-2022_16-23-56 | Received real pos: (-0.270519,-1.150550,-2.694548)
15-05-2022_16-23-56 | Recommend Rotation: 0.250000
15-05-2022_16-23-56 | Received virt pos: (0.276329,1.122824,2.395193)
15-05-2022_16-23-56 | Received real pos: (-0.282446,-1.129451,-2.620965)
15-05-2022_16-23-56 | Recommend Rotation: 0.250000
15-05-2022_16-23-56 | Received virt pos: (0.278468,1.123912,2.423366)
15-05-2022_16-23-56 | Received real pos: (-0.300353,-1.135041,-2.711530)
15-05-2022_16-23-56 | Recommend Rotation: 0.250000
15-05-2022_16-23-56 | Received virt pos: (0.282805,1.127320,2.452743)
15-05-2022_16-23-56 | Received real pos: (-0.327164,-1.162179,-2.753223)
15-05-2022_16-23-56 | Recommend Rotation: 0.047564
15-05-2022_16-23-56 | Received virt pos: (0.287366,1.124691,2.475254)
15-05-2022_16-23-56 | Received real pos: (-0.334018,-1.097800,-2.705506)
15-05-2022_16-23-56 | Recommend Rotation: 0.098176
15-05-2022_16-23-56 | Received virt pos: (0.295256,1.121226,2.505177)
15-05-2022_16-23-56 | Received real pos: (-0.375960,-1.085784,-2.811241)
15-05-2022_16-23-56 | Recommend Rotation: 0.149399
15-05-2022_16-23-56 | Received virt pos: (0.305218,1.118616,2.536393)
15-05-2022_16-23-56 | Received real pos: (-0.407109,-1.091920,-2.855682)
15-05-2022_16-23-56 | Recommend Rotation: 0.193767
15-05-2022_16-23-56 | Received virt pos: (0.314826,1.118100,2.560533)
15-05-2022_16-23-56 | Received real pos: (-0.413095,-1.112823,-2.807448)
15-05-2022_16-23-56 | Recommend Rotation: 0.250000
15-05-2022_16-23-56 | Received virt pos: (0.330084,1.116308,2.592648)
15-05-2022_16-23-56 | Received real pos: (-0.486155,-1.097978,-2.921133)
15-05-2022_16-23-56 | Recommend Rotation: 0.250000
15-05-2022_16-23-56 | Received virt pos: (0.342985,1.114732,2.615386)
15-05-2022_16-23-56 | Received real pos: (-0.474940,-1.098613,-2.847959)
15-05-2022_16-23-56 | Recommend Rotation: 0.250000
15-05-2022_16-23-57 | Received virt pos: (0.362426,1.112788,2.647490)
15-05-2022_16-23-57 | Received real pos: (-0.561273,-1.092903,-2.975863)
15-05-2022_16-23-57 | Recommend Rotation: 0.250000
15-05-2022_16-23-57 | Received virt pos: (0.383412,1.113561,2.681787)
15-05-2022_16-23-57 | Received real pos: (-0.598074,-1.121468,-3.032590)
15-05-2022_16-23-57 | Recommend Rotation: 0.250000
15-05-2022_16-23-57 | Received virt pos: (0.399397,1.116883,2.709029)
15-05-2022_16-23-57 | Received real pos: (-0.562890,-1.150862,-2.987670)
15-05-2022_16-23-57 | Recommend Rotation: 0.250000
15-05-2022_16-23-57 | Received virt pos: (0.419860,1.119272,2.742860)
15-05-2022_16-23-57 | Received real pos: (-0.629166,-1.143707,-3.088898)
15-05-2022_16-23-57 | Recommend Rotation: 0.250000
15-05-2022_16-23-57 | Received virt pos: (0.434609,1.124484,2.767119)
15-05-2022_16-23-57 | Received real pos: (-0.585468,-1.177794,-3.015248)
15-05-2022_16-23-57 | Recommend Rotation: 0.250000
15-05-2022_16-23-57 | Received virt pos: (0.452783,1.129489,2.799089)
15-05-2022_16-23-57 | Received real pos: (-0.638674,-1.180682,-3.126091)
15-05-2022_16-23-57 | Recommend Rotation: 0.250000
15-05-2022_16-23-57 | Received virt pos: (0.468260,1.130369,2.828502)
15-05-2022_16-23-57 | Received real pos: (-0.626566,-1.139370,-3.129350)
15-05-2022_16-23-57 | Recommend Rotation: 0.250000
15-05-2022_16-23-57 | Received virt pos: (0.478304,1.131482,2.851026)
15-05-2022_16-23-57 | Received real pos: (-0.581039,-1.142867,-3.081412)
15-05-2022_16-23-57 | Recommend Rotation: 0.250000
15-05-2022_16-23-57 | Received virt pos: (0.490464,1.134105,2.878753)
15-05-2022_16-23-57 | Received real pos: (-0.614845,-1.160934,-3.162355)
15-05-2022_16-23-57 | Recommend Rotation: 0.250000
15-05-2022_16-23-57 | Received virt pos: (0.501675,1.138174,2.906505)
15-05-2022_16-23-57 | Received real pos: (-0.616338,-1.179794,-3.190365)
15-05-2022_16-23-57 | Recommend Rotation: 0.227869
15-05-2022_16-23-57 | Received virt pos: (0.508505,1.138616,2.927640)
15-05-2022_16-23-57 | Received real pos: (-0.578371,-1.143136,-3.143816)
15-05-2022_16-23-57 | Recommend Rotation: 0.165783
15-05-2022_16-23-57 | Received virt pos: (0.517369,1.139819,2.955773)
15-05-2022_16-23-57 | Received real pos: (-0.608034,-1.152124,-3.243530)
15-05-2022_16-23-57 | Recommend Rotation: 0.156081
15-05-2022_16-23-57 | Received virt pos: (0.523701,1.138757,2.978328)
15-05-2022_16-23-57 | Received real pos: (-0.588469,-1.127894,-3.209028)
15-05-2022_16-23-57 | Recommend Rotation: 0.129003
15-05-2022_16-23-57 | Received virt pos: (0.531147,1.131145,3.006359)
15-05-2022_16-23-57 | Received real pos: (-0.607305,-1.053287,-3.293073)
15-05-2022_16-23-57 | Recommend Rotation: 0.119809
15-05-2022_16-23-57 | Received virt pos: (0.537864,1.126587,3.036771)
15-05-2022_16-23-57 | Received real pos: (-0.606567,-1.079966,-3.347837)
15-05-2022_16-23-57 | Recommend Rotation: 0.078960
15-05-2022_16-23-57 | Received virt pos: (0.542863,1.125751,3.061055)
15-05-2022_16-23-57 | Received real pos: (-0.593995,-1.117200,-3.309440)
15-05-2022_16-23-57 | Recommend Rotation: 0.063076
15-05-2022_16-23-57 | Received virt pos: (0.547912,1.123572,3.094617)
15-05-2022_16-23-57 | Received real pos: (-0.599559,-1.101284,-3.437902)
15-05-2022_16-23-57 | Recommend Rotation: 0.015384
15-05-2022_16-23-57 | Received virt pos: (0.551106,1.120750,3.119684)
15-05-2022_16-23-57 | Received real pos: (-0.583774,-1.091885,-3.376080)
15-05-2022_16-23-57 | Recommend Rotation: 0.250000
15-05-2022_16-23-57 | Received virt pos: (0.555945,1.123655,3.154518)
15-05-2022_16-23-57 | Received real pos: (-0.605434,-1.153369,-3.510813)
15-05-2022_16-23-57 | Recommend Rotation: 0.001734
15-05-2022_16-23-57 | Received virt pos: (0.562217,1.128299,3.190187)
